filename,left,top,right,bottom
2167.png,191,854,437,880
842.png,68,915,507,950
1775.png,71,381,406,425
102.png,109,317,459,366
475.png,98,499,163,825
1630.png,27,844,255,873
867.png,34,956,424,987
2418.png,29,446,623,474
2010.png,44,493,501,529
1533.png,500,286,728,314
184.png,47,950,429,983
462.png,455,147,636,180
121.png,23,593,609,648
696.png,735,306,988,331
2916.png,317,320,348,367
2266.png,329,46,874,95
2041.png,465,508,686,530
1427.png,79,138,295,172
2480.png,62,518,384,547
288.png,653,55,871,88
3119.png,45,363,369,393
733.png,53,249,418,318
559.png,18,712,446,781
2034.png,239,317,314,627
2756.png,26,957,457,997
1179.png,358,494,823,525
534.png,54,795,298,822
2016.png,269,429,366,459
2820.png,491,116,560,478
1428.png,46,145,267,177
3829.png,47,637,312,698
2157.png,46,543,463,581
467.png,56,454,376,482
527.png,67,470,518,502
906.png,24,793,271,820
2190.png,81,507,514,553
2605.png,230,323,306,632
2110.png,55,671,426,750
2160.png,45,594,127,620
3206.png,217,62,286,473
2083.png,57,192,384,256
2314.png,61,917,512,950
819.png,24,604,293,639
3740.png,43,754,420,813
3002.png,143,315,484,364
2310.png,48,295,307,324
720.png,57,374,520,427
2661.png,45,759,541,819
2294.png,58,206,384,269
3388.png,45,361,369,392
3471.png,502,300,732,325
273.png,457,165,602,195
16.png,51,774,323,804
2575.png,465,510,684,533
3135.png,7,880,284,909
2686.png,39,468,242,497
1359.png,43,780,341,813
320.png,59,59,517,151
458.png,329,155,498,213
1658.png,30,854,311,883
1336.png,20,837,241,866
3187.png,51,226,593,291
2023.png,67,75,160,102
1192.png,218,500,249,743
514.png,31,503,248,528
3292.png,59,352,462,387
3184.png,41,813,269,838
1910.png,77,452,320,478
511.png,54,413,332,442
3832.png,66,367,361,392
467.png,56,534,428,566
386.png,85,852,332,879
2799.png,50,789,311,821
454.png,64,47,799,107
2574.png,58,914,404,947
1976.png,56,201,383,265
297.png,348,507,391,916
2751.png,64,330,668,386
2430.png,379,458,801,488
2519.png,24,850,250,876
1374.png,41,640,393,709
376.png,69,530,365,556
2093.png,55,164,310,198
321.png,68,382,406,426
2244.png,45,206,285,237
3370.png,61,946,419,977
638.png,454,104,746,136
1356.png,488,464,879,497
3424.png,73,443,315,468
320.png,64,165,374,281
1332.png,30,766,328,801
523.png,40,75,420,286
275.png,156,746,430,809
616.png,58,455,374,481
2965.png,170,492,462,558
2143.png,50,900,494,937
808.png,143,53,169,472
1612.png,142,121,211,464
755.png,336,276,636,343
866.png,38,821,267,847
1325.png,42,560,485,594
3641.png,701,513,966,537
1897.png,19,872,315,900
1901.png,806,139,894,485
1654.png,12,829,360,861
3467.png,96,264,361,326
1948.png,45,830,309,860
2639.png,54,908,504,939
2653.png,48,143,270,176
1630.png,247,319,323,623
1645.png,25,540,266,576
1666.png,487,370,797,400
549.png,35,820,266,849
2813.png,59,75,433,291
1023.png,464,506,682,529
1563.png,59,358,461,392
690.png,360,512,390,925
2813.png,35,749,407,807
2482.png,351,512,392,922
3641.png,598,241,939,314
2764.png,735,302,984,328
698.png,84,170,360,235
3191.png,60,293,394,324
3569.png,356,487,819,515
1503.png,359,446,786,476
3525.png,74,84,352,143
2254.png,48,71,420,287
270.png,28,855,293,881
2037.png,56,442,422,470
2175.png,64,73,313,159
346.png,31,793,256,820
1403.png,77,456,320,481
184.png,474,59,532,551
1185.png,16,598,592,651
1667.png,338,522,807,554
1534.png,133,110,218,457
2326.png,488,335,751,365
1685.png,46,946,326,977
1734.png,39,907,306,938
2465.png,49,227,410,309
3830.png,68,332,664,384
157.png,55,911,510,947
3359.png,283,308,358,635
2286.png,14,630,399,703
2462.png,316,538,618,561
2188.png,511,253,934,284
67.png,42,448,424,479
302.png,247,279,321,622
1432.png,336,527,803,558
1674.png,28,492,244,521
3455.png,63,716,490,784
650.png,243,261,314,582
2639.png,66,105,306,157
2165.png,462,152,759,183
2710.png,61,679,423,758
148.png,30,456,292,515
848.png,31,514,428,551
953.png,77,72,230,97
25.png,58,488,461,521
1043.png,406,478,981,511
3199.png,568,472,845,496
2527.png,38,879,304,905
953.png,77,46,340,71
593.png,456,277,883,306
1083.png,62,366,530,417
3537.png,17,909,283,941
698.png,0,462,452,543
1047.png,35,443,620,471
2787.png,23,834,378,867
2733.png,65,413,661,445
3042.png,491,429,841,462
2747.png,318,471,547,494
1987.png,24,862,346,894
854.png,931,37,966,217
3164.png,340,528,804,559
3448.png,0,641,378,711
1594.png,66,519,382,546
2646.png,73,403,657,433
3653.png,49,875,345,902
1882.png,504,48,565,519
937.png,160,887,444,913
2751.png,65,534,372,565
3284.png,75,60,501,148
1848.png,171,512,202,722
1311.png,47,55,719,101
726.png,20,836,271,863
2637.png,318,474,547,499
3600.png,18,631,395,702
2286.png,14,590,285,627
1522.png,59,251,369,284
3710.png,65,294,382,321
2517.png,69,492,836,526
200.png,335,355,606,384
543.png,867,52,981,536
1786.png,62,406,476,442
3097.png,46,513,528,543
3326.png,53,811,344,841
1088.png,364,481,720,512
693.png,81,450,326,476
1058.png,485,383,793,411
698.png,76,122,159,155
565.png,68,866,390,900
2172.png,54,872,362,902
1309.png,455,147,639,182
1834.png,63,252,270,281
918.png,84,53,149,79
3390.png,662,549,968,577
2232.png,150,888,439,914
1461.png,68,390,454,419
475.png,355,504,379,928
2498.png,227,501,443,525
122.png,81,129,192,164
1440.png,57,452,374,479
2996.png,32,784,256,813
2067.png,21,820,295,849
553.png,30,126,165,169
2787.png,24,536,220,572
383.png,41,545,487,580
3804.png,71,822,289,848
1185.png,157,926,440,958
2090.png,22,715,453,785
447.png,163,460,394,487
168.png,49,60,265,111
1311.png,457,471,718,508
1170.png,461,300,708,326
2601.png,146,56,170,476
533.png,334,346,603,373
996.png,25,757,408,815
1110.png,54,202,388,269
2940.png,545,547,935,579
3095.png,321,256,350,426
3206.png,866,67,982,550
650.png,18,918,367,952
2125.png,71,518,387,548
2144.png,57,203,382,266
2310.png,49,365,372,396
2958.png,150,139,213,469
918.png,77,495,325,522
1432.png,336,396,608,422
809.png,239,495,717,525
904.png,142,53,169,473
3421.png,75,485,324,509
2013.png,78,142,214,175
2162.png,59,203,376,264
2928.png,231,519,446,543
2067.png,445,66,502,557
1272.png,225,520,440,545
2639.png,54,813,340,842
565.png,68,913,504,949
3169.png,55,66,213,95
2661.png,341,309,369,444
2264.png,27,918,498,955
264.png,548,470,864,497
266.png,64,946,418,975
3042.png,504,256,927,285
2463.png,84,212,406,245
1027.png,39,789,268,819
713.png,357,275,390,502
1402.png,179,508,210,732
1833.png,0,49,264,108
3653.png,49,914,397,946
1240.png,63,113,174,166
1734.png,66,72,442,286
610.png,557,505,996,536
2543.png,54,427,655,463
490.png,313,313,348,396
2619.png,114,961,509,994
1995.png,363,509,403,917
400.png,42,881,313,910
150.png,55,792,310,822
1658.png,130,495,423,562
1441.png,348,325,371,367
2970.png,181,66,206,471
259.png,68,142,329,178
424.png,542,536,928,568
3801.png,59,635,262,698
488.png,317,308,348,361
953.png,70,477,689,532
3646.png,490,373,800,403
3208.png,41,563,212,590
1959.png,272,255,344,580
1969.png,665,90,965,149
3472.png,71,183,312,217
3540.png,254,44,306,423
168.png,49,556,494,591
2968.png,80,496,325,521
2720.png,31,807,332,842
156.png,24,593,597,647
1738.png,63,222,585,284
348.png,142,317,482,364
3726.png,45,64,261,113
1137.png,41,67,507,120
3472.png,70,330,337,359
754.png,402,511,431,916
1701.png,191,888,462,918
3819.png,495,385,801,413
3179.png,493,472,874,502
278.png,51,102,358,173
2109.png,313,306,342,359
713.png,58,860,384,892
3603.png,39,418,359,450
2295.png,65,475,293,500
2996.png,33,717,378,780
3165.png,8,51,262,111
2316.png,8,123,301,161
228.png,334,479,816,514
2498.png,407,466,980,498
2754.png,33,454,298,513
2090.png,22,835,275,863
2646.png,69,320,663,373
157.png,55,959,469,998
3175.png,34,466,630,497
57.png,493,430,834,460
3206.png,183,75,210,483
613.png,34,849,371,878
121.png,111,957,505,992
3333.png,23,823,252,850
805.png,62,422,446,458
3331.png,68,401,456,444
1526.png,868,62,982,547
2782.png,736,302,980,326
2123.png,866,53,987,548
3012.png,63,297,385,360
2794.png,451,62,509,554
1704.png,164,744,439,807
3379.png,328,480,814,517
3672.png,453,64,511,554
3184.png,41,878,309,903
1271.png,66,251,278,281
1092.png,487,124,559,468
3826.png,57,449,375,479
1176.png,319,546,625,569
1738.png,61,484,686,543
2952.png,29,130,281,165
3276.png,329,513,360,929
3405.png,70,259,265,288
2916.png,476,46,540,524
2664.png,455,340,774,367
1503.png,70,324,666,378
2175.png,67,963,464,999
3169.png,53,426,458,457
2991.png,201,108,405,133
856.png,51,69,730,117
1488.png,82,460,324,484
2065.png,68,398,404,446
1462.png,62,349,460,384
690.png,434,512,459,924
744.png,47,891,390,919
3467.png,490,345,752,374
1961.png,35,816,333,850
2293.png,132,489,422,555
2740.png,41,201,305,236
805.png,61,217,579,277
2756.png,31,544,486,580
2702.png,27,526,716,571
2664.png,454,138,680,168
3801.png,42,819,277,845
2415.png,388,507,414,915
1385.png,58,418,329,445
2908.png,54,884,402,916
3455.png,70,68,541,125
1023.png,698,506,966,532
904.png,177,54,205,472
3276.png,368,514,393,929
771.png,316,305,342,450
1266.png,80,449,321,472
1584.png,19,954,445,992
1667.png,337,390,610,418
1615.png,337,526,803,559
3671.png,40,369,365,399
2066.png,52,481,683,540
3505.png,68,72,751,131
3797.png,336,401,607,428
3358.png,81,144,166,178
3144.png,145,318,496,366
1838.png,866,48,978,534
1359.png,45,586,310,621
1855.png,73,908,514,943
686.png,440,183,699,242
2377.png,49,816,323,845
1660.png,72,450,315,475
3017.png,80,451,323,476
1058.png,500,253,926,283
3261.png,465,511,684,533
467.png,56,415,331,442
3421.png,70,60,757,136
1240.png,62,869,397,897
894.png,52,363,381,394
1678.png,654,90,976,156
2527.png,40,752,412,810
2689.png,138,319,489,369
2533.png,61,432,658,461
31.png,445,138,694,168
1137.png,317,256,347,471
809.png,370,533,723,566
3726.png,43,367,369,397
317.png,52,331,313,360
70.png,703,526,968,547
41.png,55,492,462,526
2647.png,317,257,348,420
1179.png,86,55,151,80
2739.png,16,591,286,629
158.png,67,62,756,120
1256.png,459,259,888,290
1533.png,481,93,973,155
584.png,48,480,687,541
1086.png,69,74,140,99
1959.png,54,952,379,985
3455.png,53,912,400,946
1719.png,22,792,271,823
1917.png,53,813,343,844
523.png,35,563,205,589
917.png,64,409,460,448
1719.png,313,265,350,488
1838.png,102,60,132,474
275.png,12,596,581,647
1135.png,485,470,878,504
1948.png,271,263,338,569
1171.png,41,800,310,829
3367.png,80,902,512,946
3006.png,331,54,876,104
1171.png,39,762,303,792
3745.png,62,963,461,999
719.png,503,290,731,313
251.png,58,326,324,360
3010.png,57,303,504,372
1110.png,55,535,434,569
1550.png,5,479,458,564
2650.png,53,71,762,132
1336.png,338,302,366,380
2223.png,46,826,382,854
526.png,241,104,377,463
2569.png,55,165,299,200
2924.png,53,68,734,118
2970.png,863,62,977,542
3540.png,403,511,426,926
1882.png,55,843,277,868
2229.png,20,953,448,992
3164.png,332,60,874,108
3222.png,58,294,504,363
937.png,257,80,338,464
447.png,48,853,295,879
2974.png,36,514,517,544
1843.png,57,450,377,480
3407.png,72,872,410,900
1353.png,58,44,361,103
1658.png,30,923,383,955
1667.png,337,434,655,462
867.png,24,841,363,872
1009.png,22,953,405,988
2110.png,56,815,343,844
275.png,185,854,404,878
141.png,28,957,407,983
1058.png,86,214,287,246
984.png,349,507,382,917
2916.png,24,880,304,906
3816.png,335,357,605,386
971.png,71,70,102,554
3775.png,104,60,134,470
3358.png,540,346,849,408
1796.png,187,815,424,842
1697.png,180,69,202,478
3142.png,54,430,662,464
3032.png,333,475,821,511
1957.png,45,120,237,156
2328.png,62,478,291,503
2375.png,41,50,292,106
317.png,52,367,371,396
3822.png,208,500,239,791
2591.png,48,145,271,178
1027.png,138,496,432,564
2492.png,41,654,424,729
327.png,32,967,454,1006
1010.png,5,644,381,716
3184.png,47,560,203,585
2014.png,56,534,426,565
1995.png,186,501,218,774
121.png,185,850,433,879
2293.png,105,312,454,362
2422.png,82,314,352,345
543.png,142,62,165,470
2654.png,59,448,375,475
1965.png,69,914,506,947
2254.png,28,947,310,979
2109.png,26,877,302,906
1594.png,64,291,386,356
102.png,39,816,265,846
1086.png,65,363,359,388
1385.png,61,163,205,193
3671.png,40,67,255,115
39.png,179,818,415,844
1609.png,355,255,384,423
2251.png,335,395,606,423
3222.png,58,412,335,441
3822.png,391,502,416,925
2581.png,58,373,321,400
1845.png,25,566,151,593
2997.png,64,409,655,441
1083.png,61,426,663,458
1989.png,468,520,688,543
845.png,323,278,355,520
437.png,60,455,379,486
1326.png,540,440,826,472
3836.png,69,73,750,129
2190.png,61,233,342,264
2090.png,22,874,318,902
1192.png,363,508,393,926
3135.png,13,752,524,818
2813.png,34,876,299,902
2283.png,547,474,862,503
1488.png,84,498,329,523
2167.png,269,81,358,109
680.png,490,474,883,507
1108.png,80,51,150,77
3128.png,75,484,326,508
2314.png,61,822,347,850
1843.png,56,294,501,362
1578.png,89,194,303,257
3663.png,82,499,326,522
1309.png,71,379,412,424
462.png,452,193,711,251
496.png,62,356,463,392
1942.png,70,71,120,99
3414.png,249,49,301,429
3641.png,659,538,965,565
3169.png,53,354,367,381
2175.png,68,915,505,949
2908.png,139,495,430,561
3104.png,19,942,380,974
2391.png,217,64,283,445
2780.png,182,56,208,479
1584.png,19,914,486,950
1845.png,21,753,394,811
1537.png,361,488,716,517
1876.png,50,461,383,495
2997.png,68,255,265,286
3327.png,32,789,326,821
168.png,49,444,435,474
1633.png,150,749,424,812
2264.png,29,648,415,722
1961.png,35,664,415,736
1199.png,36,440,418,472
3215.png,596,232,915,302
2974.png,44,247,411,317
2077.png,541,467,858,496
1570.png,76,479,329,506
424.png,542,439,814,467
3646.png,492,416,843,450
1176.png,665,546,975,572
393.png,62,53,304,99
451.png,57,516,725,548
2067.png,242,285,310,618
735.png,9,122,299,160
1199.png,36,514,515,546
1160.png,53,790,309,821
121.png,241,100,369,127
3292.png,804,134,876,410
1738.png,67,73,139,100
2256.png,484,61,539,547
3334.png,656,523,959,551
2431.png,58,233,338,264
953.png,71,323,308,347
1917.png,60,155,362,220
1251.png,227,514,444,537
1541.png,77,493,320,516
1833.png,5,643,383,713
1506.png,60,525,728,559
1543.png,22,913,495,950
1103.png,21,721,449,790
3350.png,352,312,385,429
2034.png,338,305,365,423
304.png,55,873,361,903
1989.png,571,246,945,323
2474.png,32,751,414,811
2515.png,69,965,469,1001
1435.png,385,544,703,578
2272.png,276,272,348,624
3467.png,488,475,882,510
1935.png,98,259,359,319
3622.png,70,62,97,540
1299.png,38,135,204,170
3567.png,21,756,397,816
2678.png,34,457,297,515
2957.png,62,232,329,258
1290.png,256,48,308,429
1254.png,322,280,353,519
2400.png,90,198,249,227
3239.png,61,289,392,320
2013.png,5,474,459,564
224.png,322,475,551,499
1118.png,340,52,870,98
2591.png,40,554,483,590
3173.png,79,482,330,507
2663.png,77,106,189,139
3407.png,73,824,359,851
3569.png,83,489,325,513
2218.png,155,889,441,916
2229.png,22,647,406,719
1959.png,54,834,305,860
1338.png,68,37,319,100
3498.png,14,878,309,906
3364.png,72,406,657,434
3575.png,61,248,428,317
1236.png,46,78,725,126
2713.png,487,462,882,497
1176.png,448,51,975,114
2816.png,53,166,327,228
3061.png,565,474,842,498
937.png,182,815,420,841
2567.png,347,261,387,415
2816.png,65,61,309,114
3692.png,9,780,277,809
3643.png,334,527,802,558
1704.png,158,922,447,954
3211.png,22,919,378,951
122.png,539,430,812,458
396.png,230,515,447,539
2965.png,72,917,423,948
2605.png,329,323,356,439
3586.png,48,45,811,108
141.png,248,278,321,618
360.png,23,816,249,841
3434.png,58,159,256,190
693.png,361,484,841,515
1170.png,449,416,810,449
3022.png,404,521,714,548
995.png,12,779,284,808
2405.png,32,463,720,531
2213.png,155,749,425,816
3693.png,63,391,469,452
3419.png,182,885,467,917
3749.png,231,519,446,544
2123.png,213,58,278,456
843.png,170,459,368,482
537.png,697,521,967,546
902.png,58,954,436,981
901.png,454,341,775,370
45.png,252,492,462,521
1416.png,181,62,208,478
297.png,385,507,425,916
1632.png,79,953,488,992
2314.png,68,108,341,161
2501.png,79,479,332,506
156.png,255,112,363,140
2661.png,39,881,313,913
2326.png,488,465,879,499
918.png,67,82,363,142
2521.png,48,39,361,96
1799.png,490,383,799,412
2794.png,20,912,456,945
815.png,48,449,707,552
2424.png,58,349,508,471
3830.png,78,457,320,480
1526.png,571,117,599,327
3639.png,56,953,381,986
2858.png,357,490,824,518
994.png,72,522,360,558
266.png,384,312,409,407
1440.png,57,491,460,523
1715.png,45,510,523,540
277.png,9,595,274,630
1833.png,5,907,467,943
3149.png,37,820,321,849
1669.png,53,110,357,179
3775.png,569,109,599,259
3575.png,54,141,489,174
3355.png,29,490,251,525
2522.png,349,511,379,924
3641.png,225,513,440,535
3482.png,23,902,467,941
3358.png,5,478,461,564
1637.png,33,957,458,996
1027.png,186,427,382,457
1578.png,543,441,814,469
1299.png,43,45,340,107
730.png,26,822,371,855
1466.png,506,252,933,279
1854.png,383,532,715,564
1660.png,73,489,323,515
3626.png,461,512,681,536
1052.png,45,369,371,400
3505.png,64,301,451,366
1341.png,40,372,363,402
826.png,50,772,321,802
1413.png,535,397,805,425
1799.png,490,340,752,369
3797.png,336,488,811,520
2208.png,32,532,704,568
1939.png,46,74,726,120
24.png,85,109,252,145
1458.png,69,770,339,800
45.png,334,269,629,336
195.png,181,73,203,482
1686.png,45,943,408,975
2165.png,470,316,719,340
1584.png,19,762,316,794
533.png,336,520,803,552
1325.png,42,522,522,552
511.png,58,157,278,188
3414.png,429,503,493,930
2937.png,27,767,324,800
2162.png,58,292,497,375
2661.png,38,850,256,881
3420.png,183,504,213,768
3195.png,34,510,714,554
904.png,863,46,975,540
2192.png,161,495,446,559
3283.png,165,925,450,956
2383.png,504,256,930,288
3618.png,181,59,206,480
3404.png,41,509,523,539
2190.png,806,141,879,485
1084.png,85,109,223,144
1848.png,429,501,492,927
2415.png,423,507,448,915
735.png,6,745,297,778
1368.png,21,687,464,761
3805.png,32,379,301,409
1096.png,49,832,304,860
2234.png,8,123,300,160
1838.png,491,118,559,471
719.png,494,333,745,358
3607.png,15,943,362,985
716.png,167,857,413,884
27.png,150,122,216,460
3158.png,54,464,493,498
871.png,27,420,350,453
3580.png,12,822,281,850
471.png,38,554,159,580
917.png,938,41,968,209
2383.png,487,344,754,375
2621.png,61,437,447,465
500.png,39,444,425,476
638.png,456,384,814,416
1897.png,18,792,266,820
3358.png,541,504,1009,538
2720.png,29,769,326,802
720.png,67,481,294,508
1326.png,79,191,317,259
1615.png,336,438,652,466
1847.png,350,495,817,524
961.png,36,596,609,647
3396.png,256,48,307,429
1357.png,182,57,205,476
3656.png,134,417,363,441
553.png,35,830,379,862
1331.png,355,452,782,480
1326.png,79,110,234,148
671.png,30,918,467,950
772.png,33,184,288,217
723.png,334,267,630,333
1079.png,58,58,513,149
2065.png,447,321,1001,354
1701.png,32,591,608,648
716.png,145,892,434,920
221.png,70,402,460,442
1427.png,4,471,459,560
3607.png,311,322,338,369
3126.png,52,210,574,274
1534.png,338,518,809,551
3266.png,68,76,360,134
380.png,64,213,583,275
1836.png,460,379,829,405
3446.png,403,520,716,549
3239.png,64,407,472,443
957.png,107,960,495,992
2726.png,34,424,357,456
2172.png,348,250,386,351
3278.png,68,70,327,113
3179.png,503,300,730,323
3779.png,82,496,329,522
2533.png,571,480,847,503
2980.png,55,413,327,440
1949.png,65,399,453,428
3636.png,5,128,275,165
2504.png,72,814,459,958
1276.png,70,722,418,782
3022.png,569,477,844,500
638.png,456,224,887,255
2430.png,67,305,401,372
1535.png,4,604,260,636
974.png,401,520,721,552
3262.png,242,258,312,570
1669.png,44,482,695,541
1847.png,68,82,354,138
2782.png,467,303,714,327
406.png,39,550,482,585
514.png,254,500,722,529
3360.png,58,347,460,383
2782.png,457,420,812,451
810.png,672,55,923,89
3797.png,134,122,211,463
2965.png,285,428,348,453
2388.png,870,46,978,532
3424.png,65,248,343,276
868.png,174,745,445,814
2474.png,31,946,311,976
2406.png,321,475,551,502
3581.png,355,451,782,479
463.png,442,57,972,119
449.png,71,722,405,781
200.png,332,59,876,108
102.png,39,720,383,782
2575.png,454,53,954,109
842.png,67,772,335,802
3085.png,19,713,444,783
1563.png,932,38,964,218
1256.png,459,417,814,450
1847.png,61,330,659,384
2493.png,21,837,275,866
480.png,542,446,816,473
2633.png,338,55,865,102
469.png,315,545,618,568
1867.png,300,269,337,420
2928.png,320,544,625,568
995.png,13,823,288,852
664.png,41,524,506,554
1377.png,42,419,362,452
1601.png,83,127,487,160
74.png,57,527,379,556
1270.png,438,40,962,98
1338.png,71,176,316,212
2331.png,146,65,172,486
593.png,456,433,809,465
1245.png,461,363,777,391
1023.png,319,529,621,556
641.png,54,904,507,939
2256.png,60,686,501,762
463.png,230,518,982,545
3829.png,61,72,441,296
432.png,29,803,326,834
2574.png,58,876,353,903
2640.png,38,332,307,361
3502.png,70,373,406,418
3246.png,365,448,769,478
2293.png,33,914,384,945
2991.png,167,742,443,805
2654.png,59,489,459,519
3474.png,104,500,169,816
1715.png,52,242,417,311
904.png,488,109,560,458
3259.png,354,517,382,915
2372.png,51,223,590,287
2747.png,666,89,965,148
3443.png,334,350,609,379
687.png,675,88,935,159
2740.png,41,548,490,585
317.png,51,225,595,289
3302.png,59,47,516,138
297.png,317,509,348,965
3581.png,78,453,320,478
605.png,451,201,699,258
1494.png,66,919,416,950
3805.png,29,331,295,361
3586.png,48,450,385,483
526.png,20,593,593,645
2362.png,423,496,487,905
3816.png,334,173,648,204
3626.png,407,477,981,509
3391.png,59,154,209,184
1876.png,52,208,390,275
3370.png,62,914,423,943
1166.png,118,958,508,993
3434.png,56,533,430,568
1439.png,467,483,712,504
3359.png,57,942,427,977
3795.png,321,153,440,198
348.png,74,923,413,952
3830.png,357,456,787,484
3354.png,466,503,528,898
3211.png,93,321,451,372
1183.png,52,909,510,944
3622.png,493,118,560,461
3266.png,65,526,365,555
2740.png,41,511,528,542
3042.png,87,215,220,247
904.png,566,99,598,268
471.png,38,627,296,688
1080.png,52,428,660,462
391.png,51,916,395,947
1441.png,49,847,272,875
1708.png,39,770,342,804
3838.png,315,508,349,918
3265.png,666,97,967,157
3733.png,351,453,781,483
2157.png,39,43,356,105
3171.png,163,738,442,802
871.png,28,466,465,501
1822.png,50,368,364,396
1254.png,449,62,506,553
2590.png,59,152,359,224
3042.png,100,263,362,326
3350.png,60,880,341,908
1341.png,40,70,252,118
2837.png,451,196,697,251
2699.png,52,907,486,939
1034.png,36,518,513,548
2034.png,310,305,342,441
1353.png,67,471,501,504
3636.png,4,752,298,785
1172.png,59,670,420,749
1472.png,38,489,727,519
3421.png,65,523,380,550
414.png,92,256,354,316
869.png,43,913,319,943
806.png,95,508,160,824
3211.png,35,820,243,849
2092.png,324,505,353,926
1692.png,62,223,328,251
3130.png,27,758,323,792
2997.png,366,449,773,479
2442.png,60,414,473,449
2295.png,565,473,843,497
2174.png,113,956,501,988
915.png,58,286,387,316
2392.png,178,67,201,476
2979.png,225,514,439,537
1609.png,58,715,484,784
3331.png,62,226,328,252
715.png,480,423,837,459
1756.png,334,347,603,373
845.png,26,905,462,941
3529.png,334,483,810,514
462.png,455,426,823,461
699.png,271,318,347,626
2406.png,58,372,528,424
16.png,52,688,497,761
739.png,38,850,257,880
1466.png,497,427,838,458
3537.png,19,750,391,811
1023.png,406,471,982,504
3010.png,66,54,800,115
772.png,32,473,484,505
865.png,42,368,315,398
527.png,64,182,320,214
1435.png,332,279,631,349
3676.png,58,958,470,994
150.png,57,871,359,902
1594.png,66,398,650,428
3653.png,49,835,302,862
3088.png,57,491,465,525
2422.png,85,119,491,153
3472.png,72,378,343,407
2859.png,240,273,309,616
2339.png,64,50,283,76
774.png,536,334,849,396
2101.png,72,47,296,74
3094.png,54,430,464,463
2173.png,332,127,647,276
302.png,27,865,347,898
3302.png,926,26,962,277
2739.png,14,747,312,779
1453.png,330,262,808,336
902.png,58,908,492,941
1652.png,38,921,377,949
437.png,68,377,326,406
2284.png,17,882,299,909
2773.png,56,378,320,404
3642.png,15,120,296,153
471.png,32,876,298,902
1256.png,456,140,729,172
806.png,328,507,357,929
1036.png,395,506,419,928
2262.png,278,281,350,622
3247.png,538,349,843,410
1058.png,485,340,747,368
2125.png,78,443,321,469
2294.png,68,57,800,115
2916.png,244,318,321,624
1219.png,7,947,375,978
3018.png,59,204,380,265
1135.png,482,105,968,166
3331.png,61,47,505,135
432.png,26,543,267,580
2962.png,63,108,338,171
1931.png,247,472,714,506
3822.png,352,501,383,925
317.png,52,402,462,433
1309.png,457,345,785,376
2238.png,72,52,161,78
845.png,247,276,316,618
3548.png,46,920,368,948
1336.png,469,45,530,512
380.png,62,285,296,309
3594.png,59,229,339,260
3119.png,46,60,261,108
699.png,342,306,374,423
3326.png,53,859,394,890
3548.png,47,884,393,913
3676.png,61,53,300,150
2471.png,328,396,602,425
2442.png,932,33,966,214
275.png,253,83,340,110
3342.png,64,107,265,159
3810.png,100,261,359,321
3548.png,163,457,393,485
323.png,467,382,839,407
2361.png,316,546,620,568
1299.png,38,183,282,219
2664.png,736,301,984,325
527.png,64,47,313,102
1070.png,45,847,394,881
3676.png,64,767,331,796
2016.png,170,495,463,563
3173.png,63,244,331,275
2361.png,651,215,787,244
3600.png,16,43,318,101
2979.png,650,243,924,320
496.png,61,236,342,268
1804.png,61,401,473,436
3455.png,52,794,299,822
74.png,70,488,322,515
424.png,82,151,221,184
3819.png,495,428,844,462
75.png,9,47,264,106
3626.png,224,512,439,534
819.png,23,759,319,791
2858.png,71,410,658,439
1692.png,61,329,451,440
2080.png,43,547,342,581
533.png,340,50,868,95
1461.png,64,214,585,276
1254.png,26,774,294,805
1137.png,15,953,337,979
2174.png,242,98,368,124
3642.png,17,593,256,625
74.png,58,252,303,282
1105.png,25,796,248,821
1132.png,68,194,390,260
790.png,204,503,235,842
2375.png,42,838,380,868
1494.png,65,789,289,815
2764.png,454,187,700,243
1009.png,22,775,293,805
2218.png,177,854,420,879
1402.png,374,519,399,924
3152.png,54,858,383,893
755.png,37,501,249,535
1550.png,544,541,931,572
57.png,492,386,791,412
1403.png,67,411,657,444
3448.png,1,793,296,825
259.png,71,546,485,583
809.png,28,532,366,564
1935.png,87,211,431,242
2188.png,493,427,847,461
3358.png,541,473,863,502
611.png,64,398,449,428
1650.png,13,760,296,788
1088.png,59,249,364,283
1468.png,139,122,214,462
504.png,232,425,326,452
1535.png,5,837,343,867
2943.png,726,299,978,324
715.png,94,258,355,321
994.png,71,444,332,478
996.png,31,638,298,699
2188.png,493,104,978,165
264.png,546,406,815,433
2538.png,494,389,791,414
2549.png,147,75,174,482
1084.png,545,442,820,470
930.png,447,418,802,450
3692.png,229,279,303,624
1545.png,338,483,813,517
1084.png,545,507,1009,542
3600.png,18,822,363,855
449.png,71,821,285,845
763.png,271,275,346,618
19.png,487,382,795,411
1362.png,72,373,358,403
3135.png,327,325,351,389
772.png,33,378,319,407
908.png,85,148,274,181
3238.png,52,631,313,693
616.png,58,415,329,442
2963.png,319,478,548,503
190.png,336,159,768,209
3784.png,54,63,736,111
102.png,39,880,413,914
3143.png,37,814,263,840
3004.png,489,98,972,157
1135.png,484,339,747,369
45.png,428,230,534,255
1899.png,34,126,279,162
2952.png,32,518,428,553
3618.png,869,59,987,539
1796.png,255,100,372,395
703.png,36,419,371,448
280.png,568,477,841,501
1677.png,68,671,436,749
1177.png,154,495,423,560
3083.png,65,67,232,95
1944.png,301,272,339,425
1458.png,70,962,470,999
3238.png,45,911,314,940
1976.png,54,299,505,369
